hour,day_of_week,is_weekend,location,road_type,weather,road_condition,traffic_volume,vehicle_mix,near_commercial_hub,congestion_level
20,1,0,Kabba_Junction,Urban,Rain,2,200.64,Mixed,1,High
18,6,1,Lokoja_Central_OldMarket,Urban,Clear,2,179.91,Mixed,1,High
20,2,0,Lokoja_Central_OldMarket,Urban,Clear,3,206.07,Commercial,1,High
19,6,1,Kabba_Junction,Urban,Clear,2,178.28,Private,1,High
15,2,0,Kabba_Junction,Urban,Clear,3,135.17,Mixed,1,Medium
20,6,1,Zango,Urban,Clear,2,108.33,Private,0,Medium
7,1,0,Felele,Highway,Clear,1,134.36,Commercial,1,Medium
19,0,0,Lokoja_Central_OldMarket,Urban,Clear,1,189.21,Mixed,1,High
8,3,0,Kabba_Junction,Urban,Clear,1,165.84,Mixed,1,High
20,6,1,Phase_I,Residential,Clear,2,84.12,Private,0,Low
13,3,0,Adankolo,Residential,Clear,3,77.13,Private,0,Low
23,4,0,Nataco,Urban,Clear,1,90.78,Commercial,1,Low
18,1,0,Lokoja_Central_OldMarket,Urban,Clear,1,161.69,Commercial,0,High
12,4,0,Kabba_Junction,Urban,Rain,2,144.71,Mixed,1,Medium
17,6,1,Kabba_Junction,Urban,Clear,3,164.82,Mixed,1,High
8,0,0,Ganaja,Urban,Rain,2,160.27,Private,1,High
18,2,0,Phase_I,Urban,Clear,1,124.0,Private,0,Medium
17,6,1,Nataco,Urban,Rain,3,213.75,Commercial,1,High
0,6,1,Phase_I,Residential,Clear,1,8.0,Private,0,Low
8,2,0,Ganaja,Highway,Clear,1,129.93,Private,1,Medium
1,4,0,Adankolo,Urban,Clear,3,66.95,Mixed,0,Low
2,1,0,Phase_I,Urban,Clear,2,40.11,Private,0,Low
14,4,0,Adankolo,Residential,Clear,1,62.09,Mixed,0,Low
22,1,0,Ganaja,Residential,Clear,1,34.29,Commercial,0,Low
20,6,1,Lokoja_Central_OldMarket,Urban,Clear,2,172.1,Mixed,1,High
8,6,1,Zango,Urban,Clear,1,102.85,Commercial,0,Low
22,3,0,Nataco,Urban,Clear,2,72.61,Commercial,0,Low
16,6,1,Zango,Residential,Clear,2,92.12,Mixed,0,Low
16,6,1,Kabba_Junction,Urban,Rain,2,200.89,Mixed,1,High
20,0,0,Lokoja_Central_OldMarket,Urban,Clear,1,163.82,Commercial,1,High
20,6,1,Nataco,Urban,Rain,3,177.12,Private,1,High
15,5,1,Kabba_Junction,Urban,Clear,1,128.64,Commercial,1,Medium
18,0,0,Adankolo,Urban,Clear,2,164.36,Mixed,1,High
6,1,0,Adankolo,Highway,Clear,1,104.49,Private,0,Medium
16,5,1,Felele,Highway,Clear,3,175.55,Commercial,1,High
10,4,0,Ganaja,Highway,Clear,1,84.56,Commercial,0,Low
18,1,0,Lokoja_Central_OldMarket,Highway,Clear,1,190.0,Commercial,1,High
11,1,0,Lokoja_Central_OldMarket,Urban,Clear,3,127.33,Mixed,1,Medium
23,6,1,Lokoja_Central_OldMarket,Urban,Clear,1,92.26,Mixed,1,Low
2,4,0,Ganaja,Urban,Clear,1,79.2,Commercial,0,Low
21,3,0,Adankolo,Urban,Clear,2,95.78,Private,1,Low
13,2,0,Lokoja_Central_OldMarket,Urban,Rain,2,142.47,Mixed,1,Medium
8,0,0,Kabba_Junction,Urban,Clear,2,158.79,Mixed,1,High
21,3,0,Lokoja_Central_OldMarket,Urban,Clear,2,115.04,Mixed,1,Medium
16,5,1,Felele,Urban,Clear,1,123.26,Commercial,0,Medium
7,3,0,Kabba_Junction,Urban,Rain,3,160.04,Private,0,High
4,4,0,Felele,Highway,Clear,2,59.84,Mixed,0,Low
15,1,0,Phase_I,Residential,Clear,2,60.76,Private,0,Low
16,4,0,Ganaja,Urban,Rain,1,162.61,Mixed,0,High
6,3,0,Zango,Residential,Clear,3,116.46,Commercial,0,Medium
19,6,1,Ganaja,Urban,Clear,3,171.69,Mixed,1,High
18,2,0,Felele,Highway,Clear,1,144.71,Private,1,Medium
14,1,0,Nataco,Highway,Clear,1,112.62,Mixed,1,Medium
21,4,0,Felele,Urban,Clear,1,94.81,Commercial,0,Low
18,2,0,Phase_I,Residential,Clear,1,103.77,Private,0,Medium
15,6,1,Adankolo,Urban,Clear,2,103.26,Mixed,1,Medium
8,0,0,Lokoja_Central_OldMarket,Urban,Clear,1,152.44,Private,1,High
8,6,1,Felele,Urban,Clear,1,100.71,Private,0,Low
19,2,0,Phase_I,Urban,Rain,1,126.43,Private,0,Medium
5,4,0,Adankolo,Urban,Clear,1,58.48,Private,1,Low
1,2,0,Nataco,Urban,Clear,1,79.68,Private,1,Low
9,2,0,Phase_I,Residential,Clear,1,112.55,Mixed,1,Medium
11,4,0,Adankolo,Urban,Rain,1,122.35,Commercial,1,Medium
7,5,1,Zango,Urban,Clear,1,96.18,Mixed,0,Low
7,4,0,Phase_I,Residential,Clear,1,60.73,Private,0,Low
19,0,0,Kabba_Junction,Urban,Clear,2,192.21,Mixed,1,High
19,4,0,Ganaja,Residential,Clear,2,151.0,Mixed,1,High
21,3,0,Felele,Highway,Rain,1,82.59,Private,1,Low
22,0,0,Phase_I,Residential,Clear,2,22.87,Private,0,Low
6,2,0,Adankolo,Residential,Rain,3,145.64,Mixed,1,Medium
9,5,1,Kabba_Junction,Urban,Clear,1,171.02,Commercial,1,High
18,6,1,Zango,Urban,Clear,1,97.52,Private,0,Low
14,0,0,Kabba_Junction,Urban,Clear,1,122.57,Commercial,1,Medium
11,4,0,Phase_I,Residential,Clear,3,62.08,Mixed,0,Low
13,5,1,Kabba_Junction,Urban,Clear,2,126.83,Mixed,1,Medium
18,2,0,Kabba_Junction,Urban,Clear,1,181.56,Mixed,1,High
16,6,1,Ganaja,Urban,Clear,1,126.18,Private,0,Medium
23,0,0,Zango,Residential,Clear,1,37.46,Mixed,0,Low
22,1,0,Ganaja,Urban,Clear,1,63.41,Private,1,Low
12,3,0,Nataco,Highway,Clear,1,105.59,Mixed,1,Medium
7,5,1,Phase_I,Residential,Clear,2,59.21,Private,0,Low
13,2,0,Kabba_Junction,Highway,Clear,1,94.85,Private,1,Low
16,1,0,Nataco,Urban,Clear,2,190.19,Commercial,1,High
5,2,0,Zango,Residential,Clear,2,31.29,Mixed,0,Low
12,5,1,Felele,Urban,Clear,2,93.22,Mixed,1,Low
13,1,0,Ganaja,Highway,Clear,1,76.37,Private,0,Low
20,1,0,Felele,Urban,Rain,1,163.98,Private,1,High
19,2,0,Zango,Urban,Rain,3,175.0,Private,1,High
18,4,0,Adankolo,Urban,Clear,2,152.76,Mixed,0,High
18,1,0,Adankolo,Urban,Clear,1,161.34,Mixed,1,High
7,5,1,Phase_I,Residential,Clear,1,58.08,Private,0,Low
21,0,0,Lokoja_Central_OldMarket,Urban,Clear,3,136.54,Commercial,1,Medium
18,6,1,Lokoja_Central_OldMarket,Urban,Rain,1,217.78,Mixed,1,High
18,5,1,Lokoja_Central_OldMarket,Urban,Clear,1,176.3,Commercial,1,High
8,1,0,Kabba_Junction,Urban,Clear,1,138.46,Private,1,Medium
18,4,0,Nataco,Urban,Rain,1,199.13,Private,1,High
8,5,1,Nataco,Urban,Clear,3,150.15,Commercial,1,High
9,4,0,Adankolo,Urban,Clear,2,141.01,Commercial,1,Medium
7,1,0,Nataco,Urban,Rain,2,165.09,Commercial,1,High
7,3,0,Nataco,Urban,Clear,1,140.83,Mixed,0,Medium
7,0,0,Nataco,Urban,Rain,2,175.86,Commercial,1,High
14,3,0,Kabba_Junction,Highway,Rain,1,111.3,Private,1,Medium
18,4,0,Nataco,Urban,Rain,3,214.1,Commercial,0,High
18,1,0,Felele,Highway,Rain,2,217.14,Mixed,1,High
12,3,0,Lokoja_Central_OldMarket,Urban,Clear,1,133.19,Commercial,1,Medium
8,5,1,Ganaja,Highway,Clear,2,139.95,Mixed,1,Medium
12,1,0,Phase_I,Residential,Rain,2,70.42,Private,0,Low
18,2,0,Adankolo,Residential,Clear,1,133.93,Mixed,1,Medium
18,4,0,Lokoja_Central_OldMarket,Urban,Clear,1,195.85,Mixed,1,High
12,0,0,Felele,Urban,Clear,1,105.13,Mixed,1,Medium
17,3,0,Lokoja_Central_OldMarket,Urban,Clear,3,209.1,Commercial,1,High
14,0,0,Nataco,Urban,Rain,3,166.65,Commercial,1,High
10,4,0,Ganaja,Highway,Clear,1,82.41,Mixed,0,Low
18,0,0,Felele,Highway,Clear,1,167.36,Commercial,1,High
15,2,0,Lokoja_Central_OldMarket,Urban,Rain,2,165.12,Mixed,1,High
8,4,0,Adankolo,Residential,Clear,1,115.24,Commercial,1,Medium
14,2,0,Lokoja_Central_OldMarket,Urban,Clear,2,140.41,Mixed,1,Medium
9,3,0,Lokoja_Central_OldMarket,Urban,Clear,1,163.1,Commercial,1,High
18,1,0,Kabba_Junction,Urban,Clear,3,191.07,Mixed,1,High
16,6,1,Phase_I,Residential,Clear,1,82.68,Private,0,Low
2,4,0,Zango,Residential,Rain,1,31.95,Private,0,Low
1,5,1,Kabba_Junction,Urban,Clear,1,67.04,Private,1,Low
7,2,0,Zango,Residential,Clear,1,66.08,Private,0,Low
21,2,0,Adankolo,Residential,Clear,3,66.06,Mixed,0,Low
17,2,0,Lokoja_Central_OldMarket,Urban,Clear,1,190.37,Commercial,1,High
6,1,0,Lokoja_Central_OldMarket,Urban,Clear,2,147.94,Mixed,1,High
16,5,1,Ganaja,Highway,Clear,1,157.4,Commercial,1,High
19,3,0,Kabba_Junction,Urban,Clear,2,186.11,Commercial,1,High
22,5,1,Ganaja,Residential,Clear,1,23.06,Mixed,0,Low
13,1,0,Felele,Urban,Rain,1,112.59,Mixed,1,Medium
15,3,0,Zango,Residential,Rain,1,61.11,Private,0,Low
9,6,1,Lokoja_Central_OldMarket,Urban,Clear,2,163.47,Commercial,1,High
12,4,0,Kabba_Junction,Highway,Clear,2,122.64,Commercial,1,Medium
15,1,0,Phase_I,Residential,Clear,3,53.53,Private,0,Low
7,2,0,Lokoja_Central_OldMarket,Urban,Clear,1,153.34,Commercial,1,High
12,1,0,Felele,Highway,Rain,2,100.23,Mixed,0,Low
21,2,0,Felele,Urban,Rain,1,86.34,Private,0,Low
14,1,0,Phase_I,Urban,Clear,3,72.86,Private,0,Low
21,2,0,Lokoja_Central_OldMarket,Urban,Clear,2,116.37,Mixed,1,Medium
7,3,0,Ganaja,Urban,Rain,1,166.45,Commercial,1,High
22,0,0,Adankolo,Residential,Clear,1,37.92,Mixed,0,Low
20,4,0,Lokoja_Central_OldMarket,Urban,Clear,1,160.63,Commercial,1,High
18,2,0,Adankolo,Residential,Clear,3,140.96,Private,1,Medium
18,0,0,Lokoja_Central_OldMarket,Urban,Clear,1,182.57,Commercial,1,High
12,2,0,Lokoja_Central_OldMarket,Urban,Clear,2,118.58,Mixed,1,Medium
18,6,1,Kabba_Junction,Urban,Clear,2,179.87,Mixed,1,High
16,6,1,Lokoja_Central_OldMarket,Urban,Clear,2,168.75,Mixed,1,High
15,2,0,Ganaja,Urban,Clear,1,103.13,Mixed,0,Low
9,3,0,Kabba_Junction,Urban,Clear,1,134.56,Private,1,Medium
20,4,0,Nataco,Urban,Clear,2,183.53,Mixed,1,High
10,2,0,Nataco,Residential,Clear,1,61.71,Commercial,0,Low
3,1,0,Kabba_Junction,Urban,Rain,2,128.68,Mixed,1,Medium
13,5,1,Phase_I,Residential,Clear,1,30.12,Private,0,Low
12,0,0,Zango,Residential,Rain,3,100.42,Mixed,0,Low
19,3,0,Ganaja,Urban,Clear,2,152.45,Mixed,0,High
13,0,0,Zango,Highway,Rain,3,115.53,Mixed,0,Medium
6,2,0,Lokoja_Central_OldMarket,Urban,Clear,2,169.63,Commercial,1,High
16,1,0,Ganaja,Urban,Clear,2,167.84,Commercial,1,High
9,0,0,Ganaja,Highway,Rain,1,123.11,Mixed,0,Medium
0,6,1,Nataco,Urban,Clear,1,76.09,Commercial,1,Low
17,2,0,Phase_I,Highway,Clear,1,151.7,Commercial,0,High
14,2,0,Phase_I,Residential,Rain,3,76.73,Private,0,Low
19,2,0,Felele,Highway,Rain,1,157.03,Mixed,0,High
6,2,0,Zango,Urban,Clear,1,100.57,Private,0,Low
7,1,0,Felele,Urban,Clear,2,115.4,Private,0,Medium
21,3,0,Zango,Residential,Rain,3,76.6,Commercial,0,Low
9,4,0,Nataco,Urban,Rain,1,170.02,Private,1,High
0,5,1,Kabba_Junction,Urban,Clear,1,83.46,Mixed,1,Low
12,4,0,Ganaja,Urban,Rain,2,130.04,Mixed,1,Medium
18,3,0,Zango,Residential,Rain,3,155.66,Private,0,High
23,4,0,Nataco,Urban,Clear,3,115.91,Commercial,1,Medium
18,2,0,Zango,Residential,Clear,2,111.28,Private,0,Medium
15,3,0,Kabba_Junction,Urban,Clear,1,144.18,Commercial,1,Medium
4,6,1,Felele,Highway,Rain,3,89.24,Private,1,Low
10,1,0,Nataco,Urban,Clear,2,124.74,Commercial,1,Medium
12,3,0,Adankolo,Residential,Rain,1,90.69,Private,1,Low
23,4,0,Phase_I,Residential,Clear,1,19.72,Private,0,Low
15,0,0,Ganaja,Highway,Rain,2,121.91,Private,1,Medium
18,6,1,Felele,Highway,Rain,2,171.17,Commercial,0,High
13,6,1,Felele,Highway,Clear,1,106.3,Commercial,1,Medium
19,0,0,Lokoja_Central_OldMarket,Urban,Clear,2,174.45,Mixed,1,High
7,6,1,Ganaja,Urban,Clear,2,101.21,Private,0,Low
8,1,0,Lokoja_Central_OldMarket,Urban,Clear,1,165.42,Private,1,High
21,5,1,Kabba_Junction,Urban,Rain,1,130.1,Mixed,1,Medium
6,3,0,Lokoja_Central_OldMarket,Highway,Rain,2,167.14,Mixed,1,High
18,4,0,Adankolo,Urban,Rain,1,169.38,Mixed,0,High
6,3,0,Adankolo,Urban,Clear,1,109.18,Private,1,Medium
14,3,0,Lokoja_Central_OldMarket,Urban,Clear,1,104.53,Mixed,0,Medium
10,0,0,Nataco,Highway,Clear,2,78.75,Mixed,0,Low
21,2,0,Adankolo,Residential,Clear,1,57.85,Mixed,0,Low
15,1,0,Felele,Highway,Rain,2,100.22,Mixed,0,Low
7,4,0,Zango,Residential,Rain,2,120.83,Private,1,Medium
14,2,0,Nataco,Urban,Clear,1,116.54,Private,1,Medium
18,1,0,Zango,Urban,Clear,1,137.91,Commercial,0,Medium
0,1,0,Lokoja_Central_OldMarket,Residential,Rain,2,111.58,Mixed,1,Medium
17,2,0,Ganaja,Highway,Clear,3,185.66,Mixed,1,High
17,0,0,Ganaja,Highway,Clear,1,155.35,Private,1,High
5,0,0,Adankolo,Urban,Clear,2,69.59,Private,1,Low
9,5,1,Zango,Residential,Rain,3,77.67,Private,0,Low
16,6,1,Lokoja_Central_OldMarket,Highway,Clear,1,166.58,Mixed,1,High
7,0,0,Phase_I,Highway,Clear,2,123.31,Private,1,Medium
22,3,0,Nataco,Urban,Clear,1,111.72,Commercial,1,Medium
18,2,0,Nataco,Highway,Clear,2,147.69,Mixed,0,High
10,4,0,Kabba_Junction,Highway,Clear,1,92.94,Mixed,1,Low
22,6,1,Lokoja_Central_OldMarket,Urban,Clear,1,89.93,Mixed,1,Low
20,4,0,Kabba_Junction,Highway,Clear,2,165.61,Private,1,High
18,1,0,Adankolo,Urban,Rain,2,181.53,Private,1,High
21,4,0,Lokoja_Central_OldMarket,Urban,Rain,1,145.22,Commercial,1,Medium
18,4,0,Zango,Residential,Rain,3,166.64,Private,0,High
20,3,0,Kabba_Junction,Urban,Clear,2,166.19,Mixed,1,High
8,5,1,Felele,Residential,Clear,2,111.58,Mixed,1,Medium
21,1,0,Nataco,Urban,Clear,1,87.84,Mixed,1,Low
8,2,0,Lokoja_Central_OldMarket,Urban,Clear,1,168.77,Commercial,1,High
10,5,1,Lokoja_Central_OldMarket,Urban,Clear,2,121.95,Mixed,1,Medium
9,0,0,Ganaja,Highway,Rain,2,141.61,Mixed,0,Medium
19,2,0,Lokoja_Central_OldMarket,Urban,Clear,2,194.14,Commercial,1,High
18,1,0,Ganaja,Urban,Rain,1,151.23,Private,0,High
13,0,0,Felele,Highway,Clear,1,79.51,Mixed,0,Low
14,3,0,Felele,Urban,Clear,1,99.23,Mixed,1,Low
13,2,0,Lokoja_Central_OldMarket,Urban,Rain,1,146.55,Commercial,1,Medium
21,3,0,Lokoja_Central_OldMarket,Urban,Clear,1,128.86,Commercial,1,Medium
16,5,1,Phase_I,Residential,Clear,2,84.54,Private,0,Low
19,4,0,Phase_I,Urban,Rain,1,148.27,Private,0,High
16,2,0,Lokoja_Central_OldMarket,Highway,Rain,1,211.86,Commercial,1,High
10,1,0,Kabba_Junction,Highway,Clear,2,119.47,Mixed,1,Medium
20,5,1,Kabba_Junction,Urban,Rain,3,212.28,Mixed,1,High
16,5,1,Adankolo,Residential,Rain,1,136.21,Mixed,1,Medium
18,1,0,Kabba_Junction,Urban,Rain,2,205.6,Mixed,1,High
10,0,0,Kabba_Junction,Urban,Clear,2,131.77,Commercial,1,Medium
4,0,0,Lokoja_Central_OldMarket,Urban,Clear,2,123.86,Commercial,1,Medium
15,3,0,Lokoja_Central_OldMarket,Urban,Rain,2,166.26,Commercial,1,High
8,6,1,Lokoja_Central_OldMarket,Urban,Clear,2,159.46,Commercial,1,High
23,1,0,Phase_I,Residential,Clear,3,40.83,Private,0,Low
13,4,0,Ganaja,Highway,Clear,2,82.48,Mixed,0,Low
20,3,0,Adankolo,Residential,Clear,1,122.07,Private,0,Medium
10,2,0,Lokoja_Central_OldMarket,Urban,Clear,2,109.88,Mixed,1,Medium
16,0,0,Zango,Residential,Clear,2,89.97,Private,0,Low
18,5,1,Zango,Residential,Rain,1,109.78,Mixed,0,Medium
16,0,0,Zango,Urban,Clear,1,117.62,Private,0,Medium
17,0,0,Zango,Highway,Clear,2,124.03,Mixed,0,Medium
13,6,1,Zango,Residential,Clear,2,31.02,Mixed,0,Low
20,3,0,Lokoja_Central_OldMarket,Urban,Clear,2,202.79,Commercial,1,High
18,2,0,Ganaja,Highway,Clear,1,170.05,Mixed,1,High
18,1,0,Phase_I,Urban,Clear,1,146.95,Private,0,Medium
12,5,1,Zango,Residential,Clear,1,31.33,Private,0,Low
17,2,0,Ganaja,Urban,Rain,3,215.04,Mixed,1,High
18,4,0,Kabba_Junction,Highway,Clear,1,200.56,Mixed,1,High
0,2,0,Nataco,Urban,Rain,3,114.3,Private,1,Medium
16,1,0,Ganaja,Residential,Clear,1,125.54,Mixed,0,Medium
19,6,1,Kabba_Junction,Urban,Clear,2,189.18,Commercial,1,High
22,0,0,Adankolo,Urban,Clear,1,82.03,Mixed,1,Low
16,4,0,Zango,Residential,Clear,1,87.46,Private,0,Low
6,4,0,Lokoja_Central_OldMarket,Urban,Clear,2,144.19,Mixed,0,Medium
23,3,0,Adankolo,Residential,Clear,1,24.85,Private,0,Low
17,2,0,Phase_I,Residential,Rain,3,155.63,Private,0,High
9,5,1,Nataco,Urban,Clear,2,158.13,Mixed,1,High
16,2,0,Ganaja,Highway,Clear,2,144.56,Mixed,0,Medium
20,5,1,Phase_I,Residential,Clear,1,81.8,Private,0,Low
9,1,0,Nataco,Urban,Clear,1,142.61,Private,1,Medium
17,0,0,Phase_I,Urban,Clear,1,109.8,Private,0,Medium
8,1,0,Ganaja,Highway,Rain,2,172.51,Mixed,1,High
20,2,0,Zango,Residential,Rain,2,112.12,Private,0,Medium
8,5,1,Kabba_Junction,Highway,Rain,1,153.0,Commercial,1,High
12,0,0,Nataco,Urban,Rain,1,95.73,Mixed,0,Low
16,3,0,Lokoja_Central_OldMarket,Urban,Clear,1,186.11,Mixed,1,High
4,4,0,Kabba_Junction,Highway,Rain,1,119.14,Mixed,1,Medium
9,4,0,Kabba_Junction,Highway,Clear,1,128.62,Mixed,0,Medium
15,0,0,Ganaja,Urban,Clear,2,91.77,Mixed,0,Low
19,1,0,Nataco,Urban,Rain,2,225.0,Commercial,1,High
18,0,0,Ganaja,Residential,Rain,2,160.41,Mixed,0,High
17,3,0,Nataco,Residential,Clear,1,156.61,Commercial,1,High
13,6,1,Kabba_Junction,Urban,Rain,1,132.88,Commercial,1,Medium
12,4,0,Lokoja_Central_OldMarket,Urban,Clear,3,149.59,Commercial,1,High
0,0,0,Adankolo,Residential,Clear,2,60.05,Mixed,1,Low
4,5,1,Phase_I,Residential,Clear,1,8.0,Private,0,Low
14,2,0,Nataco,Residential,Clear,2,79.26,Mixed,0,Low
11,1,0,Kabba_Junction,Urban,Clear,1,101.37,Private,1,Low
9,0,0,Nataco,Highway,Clear,2,143.92,Commercial,1,Medium
11,3,0,Nataco,Urban,Clear,1,107.59,Commercial,1,Medium
18,1,0,Kabba_Junction,Urban,Rain,2,210.51,Commercial,0,High
13,6,1,Adankolo,Urban,Clear,1,76.37,Private,1,Low
19,6,1,Phase_I,Residential,Rain,2,115.44,Mixed,0,Medium
13,3,0,Lokoja_Central_OldMarket,Urban,Rain,2,150.15,Commercial,1,High
19,1,0,Nataco,Urban,Rain,1,179.36,Private,1,High
16,5,1,Felele,Urban,Clear,3,173.82,Mixed,1,High
5,2,0,Kabba_Junction,Urban,Clear,3,104.77,Mixed,1,Medium
16,6,1,Nataco,Urban,Rain,1,186.47,Mixed,1,High
20,3,0,Lokoja_Central_OldMarket,Urban,Clear,3,179.08,Mixed,0,High
22,5,1,Zango,Residential,Rain,1,47.36,Mixed,1,Low
23,2,0,Zango,Residential,Rain,3,46.45,Mixed,0,Low
20,0,0,Phase_I,Urban,Clear,1,141.79,Mixed,0,Medium
17,5,1,Kabba_Junction,Urban,Clear,2,167.25,Private,1,High
0,4,0,Nataco,Urban,Clear,2,95.52,Private,1,Low
20,0,0,Felele,Highway,Clear,1,125.45,Mixed,0,Medium
23,5,1,Nataco,Urban,Rain,2,122.23,Commercial,1,Medium
20,3,0,Nataco,Urban,Clear,1,168.12,Mixed,1,High
23,3,0,Nataco,Urban,Clear,1,75.8,Private,1,Low
21,0,0,Adankolo,Residential,Clear,1,62.9,Private,0,Low
18,1,0,Lokoja_Central_OldMarket,Urban,Rain,3,225.0,Mixed,1,High
20,4,0,Lokoja_Central_OldMarket,Urban,Clear,1,149.45,Private,0,High
17,4,0,Lokoja_Central_OldMarket,Urban,Clear,1,180.79,Mixed,1,High
19,1,0,Kabba_Junction,Urban,Clear,2,183.75,Mixed,1,High
17,3,0,Felele,Urban,Rain,2,181.9,Mixed,0,High
7,1,0,Phase_I,Residential,Rain,1,101.23,Mixed,0,Low
18,1,0,Lokoja_Central_OldMarket,Urban,Clear,1,174.13,Commercial,1,High
18,4,0,Lokoja_Central_OldMarket,Urban,Clear,1,197.89,Commercial,1,High
14,5,1,Lokoja_Central_OldMarket,Urban,Rain,1,132.2,Mixed,1,Medium
18,2,0,Felele,Highway,Rain,1,168.6,Private,1,High
19,2,0,Ganaja,Highway,Clear,2,154.55,Mixed,0,High
13,3,0,Kabba_Junction,Highway,Rain,2,134.35,Private,1,Medium
18,3,0,Nataco,Urban,Rain,2,225.0,Mixed,1,High
17,1,0,Lokoja_Central_OldMarket,Highway,Clear,1,175.47,Mixed,1,High
7,3,0,Nataco,Urban,Clear,1,134.34,Private,1,Medium
21,1,0,Ganaja,Highway,Rain,2,109.02,Mixed,1,Medium
7,4,0,Zango,Residential,Clear,1,82.16,Private,1,Low
13,0,0,Felele,Highway,Clear,1,88.46,Mixed,1,Low
15,3,0,Lokoja_Central_OldMarket,Urban,Clear,1,130.7,Mixed,1,Medium
20,3,0,Adankolo,Highway,Clear,1,148.07,Commercial,1,High
10,5,1,Ganaja,Residential,Rain,1,79.37,Private,1,Low
20,3,0,Adankolo,Highway,Clear,3,139.77,Mixed,0,Medium
22,2,0,Lokoja_Central_OldMarket,Urban,Clear,1,98.87,Mixed,1,Low
8,0,0,Kabba_Junction,Highway,Clear,1,136.4,Mixed,1,Medium
23,4,0,Phase_I,Highway,Rain,3,84.34,Private,0,Low
15,4,0,Kabba_Junction,Highway,Clear,1,122.34,Mixed,1,Medium
7,0,0,Lokoja_Central_OldMarket,Urban,Rain,3,186.91,Mixed,1,High
13,2,0,Lokoja_Central_OldMarket,Urban,Clear,1,128.75,Mixed,1,Medium
6,0,0,Lokoja_Central_OldMarket,Urban,Clear,2,155.28,Commercial,1,High
17,3,0,Kabba_Junction,Urban,Clear,2,186.86,Commercial,1,High
2,4,0,Lokoja_Central_OldMarket,Urban,Clear,1,74.69,Mixed,1,Low
8,6,1,Nataco,Urban,Clear,1,132.78,Mixed,1,Medium
3,3,0,Felele,Highway,Rain,2,83.27,Mixed,0,Low
8,5,1,Felele,Urban,Clear,1,94.1,Private,0,Low
18,1,0,Zango,Urban,Clear,1,128.16,Commercial,0,Medium
1,5,1,Felele,Highway,Clear,2,71.49,Mixed,1,Low
0,5,1,Lokoja_Central_OldMarket,Urban,Clear,1,103.34,Mixed,1,Medium
16,2,0,Ganaja,Highway,Clear,1,155.62,Mixed,1,High
10,2,0,Nataco,Urban,Rain,2,132.31,Mixed,1,Medium
12,0,0,Adankolo,Residential,Rain,2,91.46,Mixed,0,Low
20,6,1,Kabba_Junction,Urban,Rain,3,206.48,Commercial,1,High
19,6,1,Nataco,Urban,Clear,1,166.22,Commercial,1,High
18,3,0,Ganaja,Highway,Rain,2,170.39,Private,0,High
2,0,0,Zango,Residential,Clear,1,30.0,Commercial,0,Low
2,1,0,Felele,Residential,Clear,2,55.25,Private,1,Low
6,1,0,Kabba_Junction,Highway,Clear,3,154.42,Private,1,High
18,5,1,Adankolo,Residential,Clear,2,103.96,Private,1,Medium
17,2,0,Kabba_Junction,Urban,Clear,1,181.5,Mixed,1,High
17,0,0,Lokoja_Central_OldMarket,Urban,Clear,3,184.68,Mixed,1,High
20,5,1,Kabba_Junction,Urban,Clear,2,160.97,Commercial,1,High
8,3,0,Adankolo,Residential,Rain,2,122.93,Mixed,0,Medium
18,2,0,Nataco,Urban,Clear,2,166.46,Mixed,1,High
11,4,0,Ganaja,Urban,Clear,1,122.14,Commercial,1,Medium
7,5,1,Adankolo,Urban,Clear,2,137.32,Commercial,1,Medium
20,2,0,Zango,Residential,Clear,3,100.22,Private,0,Low
23,1,0,Felele,Highway,Rain,1,97.7,Private,1,Low
8,5,1,Nataco,Highway,Clear,1,95.52,Private,0,Low
15,1,0,Adankolo,Residential,Clear,2,56.67,Private,0,Low
11,3,0,Ganaja,Highway,Clear,2,111.66,Mixed,1,Medium
13,6,1,Felele,Highway,Rain,2,90.42,Private,0,Low
20,5,1,Zango,Urban,Clear,1,104.82,Private,0,Medium
1,0,0,Kabba_Junction,Highway,Clear,1,92.1,Commercial,1,Low
21,5,1,Nataco,Urban,Clear,1,88.84,Mixed,1,Low
16,0,0,Felele,Residential,Clear,1,138.21,Commercial,1,Medium
19,6,1,Ganaja,Urban,Clear,3,159.77,Private,1,High
2,3,0,Adankolo,Urban,Clear,2,81.14,Mixed,1,Low
16,0,0,Nataco,Highway,Clear,1,144.17,Mixed,0,Medium
8,3,0,Lokoja_Central_OldMarket,Urban,Clear,1,145.61,Commercial,1,Medium
4,1,0,Nataco,Urban,Clear,1,54.37,Mixed,0,Low
14,3,0,Kabba_Junction,Urban,Clear,1,113.46,Mixed,1,Medium
19,1,0,Ganaja,Urban,Clear,1,138.24,Mixed,0,Medium
8,6,1,Felele,Highway,Clear,3,143.64,Mixed,1,Medium
6,1,0,Lokoja_Central_OldMarket,Residential,Clear,2,134.51,Commercial,1,Medium
20,2,0,Felele,Urban,Clear,1,170.35,Commercial,1,High
3,2,0,Phase_I,Residential,Clear,3,35.36,Private,0,Low
5,1,0,Felele,Highway,Clear,1,63.6,Private,1,Low
19,1,0,Ganaja,Urban,Clear,2,164.92,Mixed,1,High
14,0,0,Lokoja_Central_OldMarket,Urban,Rain,1,155.81,Commercial,1,High
